id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,n_ga,n_al,n_in,n_o,mass_al,mass_ga,mass_in,mass_o,density,z_al,z_ga,z_in,z_o,z_tot,r_ene,k_ene,p_ene,eta,r_gao_ave,r_gao_min,r_alo_ave,r_alo_min,r_ino_ave,r_ino_min,inv_r_gao_sum,inv2_r_gao_sum,inv_r_alo_sum,inv2_r_alo_sum,inv_r_ino_sum,inv2_r_ino_sum,bandgap_energy_ev,mass_tot,inv2_r_sum,inv_r_sum,r_min,r_mean,ngao_mean,nalo_mean,nino_mean,n_mean,coul,rmean,cgaga,rgaga,calal,ralal,cinin,rinin,coo,roo,cgaal,rgaal,cgain,rgain,cgao,rgao,calin,ralin,calo,ralo,cino,rino
560,167,30.0,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,307.3240147747147,1,7,4,18,188.8707702,69.723,459.272,287.9892,3.2729462126067395,13,31,49,8,101,84832.82897078397,7102.439781840088,-45797.70511903668,0.19096522679356345,2.0364539704716784,1.9775312443648407,2.041302431689895,1.977197382692532,2.061652065038248,1.9771973921509416,0.9829221690036504,0.4834724078092944,11.767014552340072,5.774111839127048,6.795339040436198,3.300653944220002,2.6937805958333185,1005.8549702,9.558238191156343,19.54527576177992,1.977197382692532,2.0481823803009083,0.1111111111111111,1.3333333333333333,0.7777777777777778,2.2222222222222223,-57.349429146938064,2.0481823803009083,0.0,inf,4.492360352907358,3.5007498796966083,3.5744081475782243,3.233412568640359,19.260712027688765,2.8159432103105826,3.574542894759991,3.233341746720478,0.0,inf,-2.9008344468557663,2.0364539704716784,9.098824153061788,3.3664271778770183,-34.64467103476228,2.041302431689895,-19.803923665320006,2.061652065038248
561,194,80.0,0.0,0.4062,0.5938,6.8226,6.8221,24.8628,90.0012,89.9937,119.9871,1002.3169969331004,13,0,19,48,0.0,906.399,2181.542,767.9712,3.8469987157739123,13,31,49,8,101,810720.837030248,270256.6070311127,-172484.65410964287,0.12041247202430615,2.007974844853296,1.9694146003295967,inf,inf,2.1867735107950645,1.9694146003295976,22.91512689223521,11.418522525894046,0.0,0.0,28.419531394041947,13.059944591880498,1.0138662328571513,3855.9122,24.47846711777455,51.33465828627716,1.9694146003295967,2.1106185234494963,0.9583333333333334,0.0,1.2916666666666667,2.25,-146.87080270664725,2.1106185234494963,10.054235812504544,3.4112881141410565,0.0,inf,26.87654212277032,3.5273277952611184,59.861802201883755,3.0942111829764256,0.0,inf,25.91364711329978,3.6370814654284502,-68.51113515536429,2.007974844853296,0.0,inf,0.0,inf,-78.359667551283,2.186773510795064
562,206,80.0,0.5,0.1875,0.3125,9.4712,9.4708,9.471,90.0022,90.0027,89.99799999999998,849.5471916450975,6,16,10,48,431.7046176,418.338,1148.18,767.9712,3.2560802328631446,13,31,49,8,101,317897.5322825491,85115.49323517329,-105904.84492085096,0.13444661222022308,2.0443716388882014,1.9963678974497403,2.0390510714313,1.9963676324847075,2.061719661393878,1.9963676324847064,11.254251283327687,5.508750403877932,36.30086955742125,17.812063952941465,19.891750891978177,9.653422998120725,2.320966228690469,2766.1938176000012,32.97423735494012,67.44687173272712,1.9963676324847064,2.046672703605028,0.4791666666666667,1.5416666666666667,0.8541666666666666,2.875,-197.84542412964072,2.0466727036050267,4.138499129061329,3.319906890858848,25.35807497888455,3.3393605068760266,4.144034080406018,3.317036346245632,89.86500272854877,2.9793689249940205,9.469945542367727,3.4003255354549373,11.91256029845902,3.2694043518789675,-33.05250242326759,2.0443716388882005,25.66969362368086,3.1989787442186253,-106.87238371764879,2.0390510714313,-57.920537988724355,2.061719661393878
563,33,40.0,0.5,0.0,0.5,5.2826,9.0207,9.6494,90.0033,90.0001,90.0006,459.8204433245172,0,8,8,24,215.8523088,0.0,918.544,383.9856,3.3021191877030254,13,31,49,8,101,186523.49459898204,65609.1923494995,-71954.87077362642,0.16067168687246092,inf,inf,2.0885886055818856,1.9173736169100497,2.046820287149258,1.87732460723788,0.0,0.0,11.511378039877807,5.53097049439757,14.752818551474485,7.2987866142934825,1.9438378525000144,1518.3819088,12.829757108691053,26.26419659135229,1.87732460723788,2.065383984230426,0.0,1.0,1.25,2.25,-76.97854265214633,2.065383984230426,0.0,inf,3.591163583193685,3.1713567808624044,4.735971901494217,3.4316724492604687,30.177968959027442,2.987729232953741,0.0,inf,0.0,inf,0.0,inf,20.632652850854708,3.4348294191059106,-33.18582296638541,2.0885886055818856,-43.792719685760886,2.046820287149258
564,206,80.0,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,770.5067337515608,14,18,0,48,485.6676948,976.122,0.0,767.9712,2.8938889137845685,13,31,49,8,101,164652.6113344867,16147.94199047213,-60219.237810670515,0.1434907514806099,1.973504442985368,1.9323865433447964,1.9883052996648485,1.9323865433447969,inf,inf,33.95796318560386,17.215191959955888,35.72066086040336,17.977320408143466,0.0,0.0,3.5066224083333872,2229.7608948,35.19251236809936,69.67862404600723,1.9323865433447964,1.981119376494376,1.3958333333333333,1.4791666666666667,0.0,2.875,-211.1550742085961,1.981119376494376,18.684605619003698,3.2007839135290745,21.52742424685246,3.1863763062851858,0.0,inf,105.27692718719985,3.047686306441163,45.90920049709406,3.181147916984092,0.0,inf,-103.29115175973531,1.973504442985368,0.0,inf,-107.86392244886078,1.9883052996648483,0.0,inf
565,227,40.0,0.1875,0.0625,0.75,6.3388,6.3385,15.4937,89.9839,90.0166,119.9914,539.159080209806,1,3,12,24,80.94461580000002,69.723,1377.816,383.9856,3.547133463941273,13,31,49,8,101,277388.83506930433,55722.57494360711,-98253.771900088,0.14449525575137032,2.039144730533999,2.032244621341914,2.198914309897733,2.139612372656092,2.1594788162570198,2.0322446213419165,0.9808145890083771,0.4810041365712299,5.458647699912253,2.483711972851024,19.472477861449004,9.038935239650687,0.5204346000000002,1912.4692158,12.003651349072944,25.911940150369634,2.032244621341914,2.1636316332613506,0.08333333333333333,0.5,1.75,2.333333333333333,-72.02190809443766,2.1636316332613506,0.0,inf,1.0111937633825114,2.983349015636902,16.906163472486046,3.479211670465705,26.103701426359077,3.185983470382753,0.6440847697074722,3.738089882840367,2.6301968777323617,3.700891124758215,-2.88602481942738,2.039144730533999,7.809751626178974,3.2602286867049584,-14.902271837106138,2.1989143098977344,-54.23361143790414,2.15947881625702
566,206,80.0,0.5,0.5,0.0,9.1942,9.1938,9.1937,90.0044,90.0045,89.9959,777.1401074476222,16,16,0,48,431.7046176,1115.568,0.0,767.9712,2.9791845709829645,13,31,49,8,101,209824.12166723493,28027.83960243096,-64908.15894735904,0.1426730636501515,1.9830220428037009,1.9379140767959944,1.9904332081024485,1.937906617164258,inf,inf,34.300557833463785,17.306608897969955,35.17949523971991,17.68560520070205,0.0,0.0,3.32761790305558,2315.2438176,34.992214098672015,69.4800530731837,1.937906617164258,1.9867813295494428,1.4166666666666667,1.4583333333333333,0.0,2.875,-209.95328459203202,1.9867813295494428,17.817808077117817,3.1980417545827744,18.551548874332443,3.2121514222499243,0.0,inf,104.67774374861787,3.056396469479233,49.26171510715254,3.1888427110890136,0.0,inf,-103.83965338781971,1.9830220428037009,0.0,inf,-106.1136312042123,1.9904332081024485,0.0,inf
567,194,10.0,0.5,0.0,0.5,3.2964,3.2962,12.1828,90.0168,90.0124,119.9929,114.64687380848558,0,2,2,6,53.9630772,0.0,229.636,95.9964,3.3109971915510203,13,31,49,8,101,209420.44792217785,130661.66723881695,-22684.65754079109,0.2555073487060463,inf,inf,1.965584751234876,1.9030149267374483,2.1729510506100835,2.1725317776933526,0.0,0.0,3.054088601153131,1.5553840263124588,1.3806109787537142,0.6353622411431751,1.684008659166684,379.5954772,2.1907462674556344,4.4346995799068445,1.9030149267374483,2.0347068510266118,0.0,1.0,0.5,1.5,-13.144477604733801,2.0347068510266118,0.0,inf,0.0,inf,0.0,inf,3.1029061408642087,3.1219220549464097,0.0,inf,0.0,inf,0.0,inf,2.0935578932819032,3.5911985392069385,-9.33230415787475,1.9655847512348759,-3.81217344685905,2.1729510506100835
568,227,40.0,0.3125,0.5,0.1875,10.2177,5.9187,14.5809,90.9034,91.0498,30.3243,445.13413793978674,8,5,3,24,134.907693,557.784,344.454,383.9856,3.192591113270751,13,31,49,8,101,129765.2188796363,101308.03823581326,-56857.56940815496,0.16418655950153854,1.9797635092237829,1.8694642230200031,2.0377339179654337,1.8694642230200047,2.0046080827549524,1.8694642230200056,10.62772211273176,5.388878664589262,6.87759400450901,3.3824511119725442,2.998906594581288,1.5019014330982134,1.3409465999999917,1421.131293,10.27323120966002,20.50422271182206,1.8694642230200031,2.0031940741889085,0.875,0.5833333333333334,0.25,1.7083333333333333,-61.63938725796012,2.0031940741889085,6.8500289806813495,3.456070897651516,0.7471936827064691,3.470600771710372,0.0,inf,20.48626481662797,2.967810752716205,6.0384548547142085,3.2590755091861228,4.632176117211151,3.4395378197981046,-32.333271987535575,1.9797635092237829,1.7541010613449453,3.2301465101150253,-20.294706671835264,2.0377339179654337,-9.011408598589279,2.004608082754952
569,206,80.0,0.3438,0.0,0.6562,9.8415,9.8412,9.8416,90.0008,90.0013,89.9993,953.1803138942827,0,11,21,48,296.7969246,0.0,2411.178,767.9712,3.646682662169959,13,31,49,8,101,1017975.5841063536,135786.37535181304,-158680.14563192838,0.12451590408345473,inf,inf,2.107917135007246,2.074476402882796,2.1407529220354093,2.0744619955360006,0.0,0.0,27.99274929962829,13.282659014243553,36.915669269514154,17.256226997966735,1.584565368571441,3475.9461246,30.538886012210288,64.90841856914244,2.0744619955360006,2.126714433378441,0.0,1.2291666666666667,1.6458333333333333,2.875,-183.23331607326168,2.126714433378441,0.0,inf,5.9963094994039094,3.489443011210384,22.44411595315046,3.4307102591541163,83.22793876652912,3.09588630579738,0.0,inf,0.0,inf,0.0,inf,46.2927358100358,3.4068616413619788,-79.69595408546131,2.107917135007246,-103.53736198780045,2.1407529220354093
570,194,80.0,0.5,0.1875,0.3125,6.4539,6.4536,24.1244,90.0147,90.0086,119.9956,870.223176033192,6,16,10,48,431.7046176,418.338,1148.18,767.9712,3.178717705737697,13,31,49,8,101,2336910.490764256,4772008.283347278,-105059.36778195064,0.13230850803099492,2.047814063636758,1.8628896139833224,2.004071829532525,1.862889613983321,2.016861845150252,1.862889613983321,9.796136957491287,4.813336250175417,24.52131864172208,12.30696354894141,19.40126270209166,9.683953194227623,1.5215958475000024,2766.1938176000012,26.80425299334445,53.718718301305024,1.862889613983321,2.016790860006377,0.4166666666666667,1.0208333333333333,0.8125,2.25,-160.82551796006672,2.016790860006377,3.0133490933487006,3.465115434709547,15.953834312170017,3.3699182984481264,7.0382998300107955,3.4035358732270837,69.82638242061019,3.0511005545178205,10.34759840657044,3.3736214976187213,10.915984715513456,3.408528569891461,-28.880017501052503,2.047814063636758,21.68485823726502,3.4197879719568745,-73.84178129364845,2.004071829532525,-58.10371916536575,2.016861845150252
571,194,80.0,0.25,0.4062,0.3438,6.5561,6.5558,24.3527,90.0092,90.0037,119.9925,906.5292483054911,13,8,11,48,215.8523088,906.399,1262.998,767.9712,3.4783439306498765,13,31,49,8,101,2157592.570927749,3794658.16910018,-126305.5196434997,0.1287519025410083,1.9987881346814715,1.8924504325792448,2.103042651539492,1.892450432579245,2.0491965639509835,1.8924504325792448,21.566851612801656,10.843242552568679,13.823960929484375,6.607189796475737,17.62351739696764,8.655063209545125,1.3103818466666657,3153.2205088000005,26.10549555858954,53.01432993925367,1.8924504325792448,2.0435852128535545,0.8958333333333334,0.6041666666666666,0.75,2.25,-156.63297335153726,2.043585212853555,9.228142403634765,3.4312644347887225,4.4769095666175085,3.482362357902668,9.791999529505636,3.46652970795524,67.99535312955358,3.0920491931877385,17.482016208630412,3.4512082505826167,14.679081109507722,3.4232805125777737,-65.05945531541207,1.9987881346814715,11.466072575683016,3.4415571756873486,-39.643138778854436,2.1030426515394924,-51.930379257270744,2.0491965639509835
572,167,30.0,0.0,0.25,0.75,5.4486,5.4481,14.4666,89.9988,89.9993,120.0009,371.8974176217014,3,0,9,18,0.0,209.169,1033.362,287.9892,4.115436481887228,13,31,49,8,101,244918.8552068857,28226.019858439635,-85434.02866732457,0.1681653503850044,2.1619278388051497,2.111260277411468,inf,inf,2.1864413367897413,2.1112427943381165,3.2401974067888584,1.5009176489624385,0.0,0.0,15.10335928686352,6.917271918682432,1.1266221584523792,1530.5202000000006,8.41818956764487,18.34355669365237,2.1112427943381165,2.1821514746424366,0.3888888888888889,0.0,1.8333333333333333,2.2222222222222223,-50.50913740586922,2.1821514746424366,0.0,inf,0.0,inf,12.079029729002787,3.5243397685076454,16.96972299056757,2.9996830079002983,0.0,inf,6.223164008834478,3.663857892207008,-9.005505893774629,2.1619278388051497,0.0,inf,0.0,inf,-41.50363151209459,2.1864413367897413
573,167,30.0,0.5833,0.0833,0.3333,5.0881,5.0878,13.7084,89.9916,90.0089,120.0015,307.3240147747147,1,7,4,18,188.8707702,69.723,459.272,287.9892,3.2729462126067395,13,31,49,8,101,93801.69505504088,10931.838860811013,-45797.70511903668,0.19096522679356345,1.9772834183106969,1.9772834183106969,2.0511225568798195,1.9771973921509416,2.048204695240663,1.977197382692532,0.5057443918962086,0.2557773899344657,11.71013906300306,5.718208798626652,7.329392306880653,3.5842520025952265,2.73228638511905,1005.8549702,9.558238191156343,19.54527576177992,1.977197382692532,2.0481823803009083,0.05555555555555555,1.3333333333333333,0.8333333333333334,2.2222222222222223,-57.349429146938064,2.0481823803009083,0.0,inf,7.683358568823593,3.320064721030109,1.6616272656827866,3.3519755990245463,19.260712027688765,2.8159432103105826,0.7655353741227199,3.4287721245411884,0.6499729996957689,3.721119324135655,-1.5346643396067945,1.9772834183106969,9.979641339982496,3.347315863356107,-34.309252791759896,2.0511225568798195,-21.50551201557136,2.0482046952406634
574,12,80.0,0.25,0.5,0.25,24.5958,6.2379,6.0820000000000025,89.9999,104.4479,90.0001,903.6272263698676,16,8,8,48,215.8523088,1115.568,918.544,767.9712,3.339801436621073,13,31,49,8,101,510678.65484131634,53124.545491690194,-113833.8808636132,0.12902741522042616,1.9834322167117613,1.872921450800048,2.0046646380458792,1.872921450800049,1.999825239848192,1.872921450800048,29.812279029236112,15.096385371499672,13.496174730297911,6.7597956223697855,15.036208083234653,7.553508828402302,1.7903666508333238,3017.9355088,29.409689822271762,58.34466184276868,1.872921450800048,1.9926138207644688,1.2291666666666667,0.5625,0.625,2.4166666666666665,-176.45813893363055,1.9926138207644688,20.1238834560436,3.3580810384645887,3.9404235590094316,3.3941046465825067,3.9122244308818495,3.4038343060746548,73.8590070272468,3.0948048287580825,14.463606591764515,3.3636999593615737,20.397305505011925,3.4066144120953044,-90.57831222899804,1.983432216711761,10.87913743100014,3.29320923350924,-40.558773734218704,2.0046646380458792,-45.32105297041382,1.999825239848192
575,12,20.0,0.625,0.375,0.0,12.1361,2.9957,5.7492,89.9994,103.8806,90.0002,202.91476561821648,3,5,0,12,134.907693,209.169,0.0,191.9928,2.6418456605006906,13,31,49,8,101,17593.748293213222,1641.9347358612915,-17132.709376049403,0.22001169731313536,1.9444394409688517,1.8155451695769609,1.909404143083584,1.8155441586404624,inf,inf,4.6361878184426395,2.392197762360749,6.821442819108291,3.5861137722435594,0.0,0.0,3.263930115833326,536.069493,5.978311534604309,11.457630637550931,1.8155441586404624,1.9237367649457395,0.75,1.0833333333333333,0.0,1.8333333333333333,-35.869869207625854,1.9237367649457395,2.5821860226315287,3.2427828593436248,4.209895739323146,3.27720074630378,0.0,inf,11.54360536477552,3.041589180907176,3.978400092774489,3.369144227634446,0.0,inf,-14.353186574164493,1.944439440968852,0.0,inf,-21.51668263346136,1.909404143083584,0.0,inf
576,227,40.0,0.8125,0.125,0.0625,5.7777,5.7775,13.8926,90.0038,89.9954,119.9992,401.6174780020297,2,13,1,24,350.7600018,139.446,114.818,383.9856,2.4625661381076696,13,31,49,8,101,75001.89156441511,7640.022008400976,-27444.66185803833,0.1758422103026952,1.9907788577503915,1.9904717507470435,1.9498439423658571,1.806042391929933,1.9895007146706385,1.989451494276636,4.01852786577766,2.018570855334107,20.54312138303964,10.565885043314116,3.0158320425506053,1.5158738191516044,2.3254494899999907,989.0096017999999,14.100329717799829,27.577481291367906,1.806042391929933,1.9603146823085416,0.3333333333333333,1.6666666666666667,0.25,2.25,-84.60197830679894,1.960314682308541,0.0,inf,20.68598072434643,3.2567907572372854,0.0,inf,35.643865171720364,3.0232671110975646,7.497066299604769,3.125907058721205,1.1052254912485449,2.8536178187635963,-12.111425132004642,1.9907788577503915,5.9914412834256305,3.0309078534449174,-63.39531025988468,1.949843942365857,-9.095242914909628,1.9895007146706385
577,227,40.0,0.0,0.25,0.75,6.3907,6.3907,15.6948,89.9996,89.9939,120.0011,555.1092468385691,4,0,12,24,0.0,278.892,1377.816,383.9856,3.6762017776177536,13,31,49,8,101,472262.7537842573,113651.7084181371,-104570.12949661411,0.1417139367474075,2.1709536447290403,2.058626297050236,inf,inf,2.1875829636307684,2.0586262970502327,4.1504251000082215,1.9162119659600128,0.0,0.0,21.509277579779702,9.85493225081734,0.3531133666666667,2040.6936,11.771144216777351,25.65970267978793,2.0586262970502327,2.1849103945215624,0.375,0.0,1.9583333333333333,2.333333333333333,-70.6268653006641,2.1849103945215624,0.0,inf,0.0,inf,18.62903456271014,3.467072029014933,25.59366544058452,3.2175789296834285,0.0,inf,9.798127247863206,3.499309677848461,-11.497271795760081,2.17095364472904,0.0,inf,0.0,inf,-59.12959350490402,2.187582963630769
578,33,40.0,0.1875,0.0625,0.75,5.4944,9.355,9.9808,90.0011,89.9977,90.0003,513.0142373346823,1,3,12,24,80.94461580000002,69.723,1377.816,383.9856,3.727906706324674,13,31,49,8,101,524539.3937159972,232757.5499105439,-99895.3026333073,0.1493637671496036,2.1707635517759334,2.022403021703974,2.10920892193597,1.967370046268481,2.1453013111525223,1.9507393227373584,1.8503288655815149,0.8594583855045657,3.799016304350564,1.8070207346716083,19.677053886284085,9.263333981780166,1.0824421263690434,1912.4692158,11.92981310195634,25.326399056216164,1.9507393227373584,2.1418403824258783,0.16666666666666666,0.3333333333333333,1.6666666666666667,2.1666666666666665,-69.72753541459268,2.12629831682768,0.0,inf,0.6808790951534462,3.6356850514258983,14.18726795245708,3.4803154385873607,28.061175145965386,3.098367227700486,0.7654017539948211,3.4290714006884144,2.9877376465939527,3.4805773858266025,-5.156750313027394,2.1707635517759334,7.243208920815498,3.5339192786596585,-10.842124408029644,2.109208921935969,-53.72866069353565,2.125269672311197
579,206,80.0,0.2812,0.0,0.7188,9.9231,9.9229,9.9232,90.0007,90.0011,89.9993,977.097106227654,0,9,23,48,242.8338474,0.0,2640.8140000000008,767.9712,3.7372120172354792,13,31,49,8,101,2420558.883752367,150536.96877564967,-170066.62225906953,0.1224756400400363,inf,inf,2.1350073953439304,2.091674811829067,2.1484469045743237,2.091674811829065,0.0,0.0,19.67655105288121,9.220323589077573,44.697848839186975,20.81812657400546,1.34435322166666,3651.6190474000014,30.038450163083034,64.37439989206818,2.091674811829065,2.144356619156377,0.0,0.875,2.0,2.875,-180.2307009784982,2.144356619156377,0.0,inf,6.7318468221665775,3.4919449559392413,37.43623590017329,3.4531037954214083,78.90872029963894,3.0610005227938952,0.0,inf,0.0,inf,0.0,inf,29.34044076551135,3.4343609717839465,-55.32194153446543,2.135007395343931,-124.90875944403277,2.148446904574324
